id,baseline_pred
2414600400,234137.92267938412
1788300010,188627.34076701957
2877102651,716138.8671983127
1819800286,430745.0430433411
6838000520,445249.68587306986
2658000215,237156.8542390274
6683000295,381935.0590063567
2919700107,398332.2926961026
6021500245,508159.9391291899
2780700020,438051.8482071949
2355010090,904275.8594983045
1241500032,857248.8400507786
2025069140,1854370.2267058506
2493200195,548144.4890598727
9324320040,274196.02626201196
3459800020,517938.33346627024
1453602283,310846.3132149611
2568800160,480840.60955642414
3830210220,195579.61341083396
5103300020,851251.6171105044
1774230090,696085.2878306817
6413600276,359650.24026627676
8159300050,430608.3534740788
1545801340,244198.08756936004
2902201126,518099.8516377077
2815600235,384680.27562084334
2508800220,305473.52080430585
3293200190,1113223.9517782582
1450100330,213896.65855385739
643300040,566400.8215557964
2525000760,389548.45226051705
1951500055,248605.89152257147
9533600185,786894.5809122989
7950300440,372108.66737326555
4022902260,446916.08342833555
8074200160,299779.9417997766
4058000010,303359.5801354061
9133600075,426654.7936082399
103400160,234523.80862450195
3210700170,605265.0551054581
7558800240,410112.06033862283
342000570,500473.3987559091
3327020400,278895.23468025663
8807600340,420456.38931463764
7749500160,229708.68467675327
11500240,790985.4141707342
522039106,296225.391700304
7702010050,606500.5301433393
4073200575,524904.9636808062
1250201194,504310.5669221138
1112700130,385829.3109693644
3574801500,556175.2642734409
1925069082,2237685.307499492
4240400155,586810.8922331975
6414600070,308116.70612655405
3797310230,281615.77752946137
7203000465,252164.1676759511
3448740430,387292.97011046764
472000590,961291.6301933813
7972600910,304105.0159956762
3750603471,225139.9694043139
3426049124,443837.2286424495
3224800010,238586.11794246596
2309710230,277716.872625792
3578401060,560406.5982272376
3630070010,282276.76397794875
2475201180,275564.3692489828
7732000045,748153.7406402087
1441600160,1098081.3022532612
7852000340,486011.6183079654
509000090,774377.4315654282
1180002735,260667.61493255108
3630180240,685999.2964300008
9126100608,535824.1267583235
3580900200,396339.53446260304
1865820370,227291.6209118344
5490700100,329898.2765045414
705700140,288628.2329438344
8648900110,539195.1749519263
1951800040,555305.5900223781
3179101945,796786.9988564916
1934800193,473144.5405028577
7796450190,274189.57279655075
1250203070,1116478.4326216688
3260000570,599575.6818840164
2896600020,379337.0805253309
2212600100,582279.8929017283
5100403882,860880.503012423
8701600510,639989.0558747249
2888000030,494346.6563596929
6411600045,555182.3885635628
4174600262,486460.0903055452
1311400120,245595.05721093612
8150100240,224376.11975609543
9418400240,406241.65091627353
2524049108,1437652.4723600093
7214710210,573517.389839921
3343301393,857565.6254824124
7518506595,773820.6205241269
6790900110,615754.1873742722
5634500251,374083.82408112724
7893804340,433989.11230826104
1088000050,599432.630928205
9828701871,532140.3513932527
9264450550,322738.39446909406
1898700050,242354.13730205872
5104530680,352443.71065404615
7768800270,870282.6384473282
2832100215,381689.860723725
2268000370,192569.30292161487
4443800385,531234.6687072681
3816300065,369220.78752800834
2724049076,460363.6872865463
205000450,673113.0793926708
4222200210,234417.86086696075
8099600160,521138.3374571153
7885800900,392322.2643475143
7787920230,543291.5742147398
3278611450,480526.75267696904
4037000080,454753.45962897834
3066200440,699089.1611498664
1725059136,2150437.1357588535
6385900090,262756.5335849872
4013200145,263229.45692351944
6421100342,708769.275155976
9829201020,1130966.5041099759
3295700060,520620.2112892761
2475900855,380761.2831981551
6388930570,483593.3757212065
4139490190,1364441.5886903852
3424069145,288376.9741315977
2767602645,571591.9837113074
1152200030,729689.2704817908
5700000905,661443.565582557
8965000050,498583.1859070382
8944310330,416905.52759842
2481200140,397546.4294440739
7779200275,649818.8030744398
3856901525,620717.3321493122
8651611110,848632.514284694
3438501700,351358.9743180963
259800640,597725.2084591138
2222059065,315797.9416981285
1931300977,500973.7499640061
3304700130,1787358.044718119
6181430280,347952.0207132192
7548301050,401031.0753467145
9406570350,350332.8840314505
9274201006,736655.7045451655
7300700050,331677.31716858724
5113400535,696391.8608798373
1525069021,688975.76645065
3797000205,493445.1823780615
492000532,304292.38783585257
4139420590,1374767.784496127
4039500390,537040.9850146985
4299000130,377215.49596129707
1257200020,512999.28235311096
510002519,449352.3900670985
8823902005,781527.5758678553
3878900185,371115.03361041925
952001735,732656.7926515222
4221250340,605788.8477129817
3500100226,340887.2910310502
7436400020,522707.12454275566
7533800170,1208866.358959358
2525310310,265123.41022826545
1822059440,546143.0391431552
6056100380,488799.15921024757
4218400005,1042676.6414946464
9272201250,1188838.598164397
2426059103,802524.9206723134
4083305085,915769.4215871925
2126049290,426951.400900327
1628700107,362606.489305042
8159300040,418982.1211678412
7787110680,431285.45948026254
363000045,379641.9354741533
1024069063,638470.6668022004
4401200010,822566.6899338837
2607740100,468888.28759455687
8725950020,728547.0578485276
3625059120,824533.6622340275
6690500070,673431.3598651511
797000258,361102.3641371215
8084900160,2507379.741442144
6699000810,391929.9548891705
619079016,714024.9073346987
6141100065,573807.8032087756
8001400340,281969.9048020388
2890100060,404155.24317233014
7284900030,1000978.6860713449
8016250080,253812.87060517792
3579800405,416003.4785002743
224069195,776622.4904813841
9578060370,536258.181655836
255550230,322947.6350888281
4154305575,738450.0626602379
7140600190,233325.28878864337
4388000120,241179.61611489177
301401620,295096.78479948296
3288100290,629588.7117913263
2927600675,510277.4980091093
2724079014,812006.1212298837
2592200030,677856.6856949222
4122500100,1014798.9329314826
5379801920,606085.7528688516
34001160,518321.2059405776
1823059028,341108.106769302
7326200110,337374.3515086362
2205700345,529158.5112959129
5652601075,345069.6371306329
1775801260,416298.58477843844
2064800120,539010.9889285093
3575303430,805989.6944390988
1995200320,421862.5801628972
5379800446,360204.14114779205
5393600507,330400.90050509217
8902000068,459599.42152033374
6816300060,438829.63323922094
1687900520,697293.9149873139
3336001515,338417.45266740513
7504400850,546270.5187195283
4279200060,389260.50920901174
2115510340,269919.4259838339
2587910180,303389.4553816719
5556300102,896740.3684785453
3364900375,593259.6588565425
5029450160,224223.3703142547
7291700065,389573.48145140894
8081030090,1114825.6546812905
3810000843,467824.7073316103
5113400431,579343.5104486822
2009000370,264025.89591983514
7203101970,449393.53633997316
7169500200,475192.19744827057
7203101260,461804.3985404806
6905200050,711101.9619153553
3034200247,488978.94664281845
3276930270,769698.0547081262
3622900200,1141472.786087559
1422300160,387037.21319385
3975400260,696758.1110387967
8690800130,431487.3087865735
6117501250,475383.725589127
9287800135,935974.1382045671
9144100126,518204.5997717065
537000445,215615.09645254447
203101210,401557.81882803753
7227801955,265129.8264452147
9468200109,1597547.3503058194
6064800730,369615.22300407867
7300410300,392089.38491737435
2175100205,1013522.2293887537
1294300038,495772.0712569565
6819100330,527099.7850788615
9368700031,195401.41315416506
3333002450,255813.61961448714
2895800710,299464.590800879
686400060,578380.4438932366
9578200030,350141.7762174522
1930301220,555192.4474205768
8641500345,386383.1385562925
2895800770,280961.256096833
3793500780,308176.2940253868
4364700885,292149.9541478987
2946003947,254271.21749300876
6190701110,368347.60833442333
4310702759,325697.85348405945
7974200902,580218.0156898884
2795000060,684521.197340833
8019200845,208477.32869369397
4178500580,297705.47563039354
9238430140,652345.4537198993
123059046,569919.2113730358
263000280,424508.50995527447
3578400500,538775.7170636354
3260701160,228286.27062162507
4222200120,227007.89659761175
6817750510,281971.83277986915
3904910520,544798.8997558219
1890000170,493739.88263464806
1125079088,334305.4185598719
5561710110,303879.35426665243
5045700250,476865.38028356724
8097000190,385363.8322841408
8731730590,246995.15273100403
3158500250,324596.23634398193
2768200213,506417.77242192585
1453602310,308715.0075353902
1090000005,350349.2295980079
5017000470,1801259.756609328
3343301910,1243307.8802461661
6914700165,348490.7255912783
5104531700,458654.00487242034
9818700645,458236.49150508805
8857600220,222913.1472744302
8732000410,276666.34092072037
3530410020,214214.38444569602
922059161,335003.825411328
4140100200,541018.2211156609
2819100140,552310.9810147543
538000190,316201.6786476303
8924100305,1021086.2614316435
3204950120,710905.7924064181
8563080270,684437.3798363141
1099600620,231257.7859314192
6699930440,358315.0861718729
9133600135,340638.72945464775
824059042,1945685.4686190826
9297301190,388509.0919482417
7504100110,733937.0956011009
2011400779,404420.1716595904
4318200405,942808.2479722642
3717000250,267068.0891620976
7852090820,526326.2201165645
3883800011,197355.71241211606
4083301380,631686.9177255101
6730700260,271102.8529139693
821069025,669694.5526775527
3546000490,270435.888743826
8732130580,276004.5150253445
1421069123,196224.0127991665
7855000460,1306940.0278569295
2021000180,415314.1451266213
3905090410,758092.0837056213
2924079034,404745.4760485316
2171400126,252446.9120854399
4083302625,598557.3002734269
1766600075,320990.3224987075
5151900110,297713.6793889642
4046500160,549196.7737456093
1820069019,335426.60244838597
3388000040,264735.4205403301
7016100570,482192.78053521377
5036300575,865521.7517763833
9334800140,311042.7092756659
8653900150,813854.3274825565
8562750220,814013.6431633104
9315100210,235114.00485535266
6145600040,433098.2480454532
2929600020,389892.03855318454
7374600060,529483.8443757793
5351200280,809159.6193840698
7942601475,867170.3760709591
9528104985,539479.8383112408
8656300385,401060.7356696349
8562780530,286765.60491035995
4022900837,363753.8922944576
3028200100,202801.20260330327
7338220200,305683.36075540696
7010700292,520772.6781612526
7896300070,243364.18975203377
6613000375,1275614.7611440406
6056111067,342637.35983984417
6344000060,862109.1861361451
3375800220,313708.4586000494
2526059046,542775.4485783768
3224500240,833420.9504561886
2112700030,310269.32700215484
6917700650,637658.772152764
3644100065,360461.9590928015
8682301050,599927.875817594
476000324,502599.4962080271
1954630080,689955.4787927695
1526079026,523439.4912983198
7151700360,1251092.1447858135
8137500400,509924.201300153
8678500020,1456229.3130831732
3876313100,384448.2622503919
8682291720,509104.7857231791
3361402066,412653.6737300518
1274500300,220683.0466746644
3094000210,293230.1411943854
6648760150,285974.73110565316
9808700370,814040.0742645166
221029019,553885.4717408945
7133300044,426350.7398101744
8718500560,370873.37169300194
2473370870,492147.43451082375
1921059235,242854.2335573152
6411600026,517040.2491940956
6021502470,572518.9909181546
9455200205,495374.88562145195
2911000100,264097.7140304863
2372800050,260779.4983236579
9238440020,264330.1461259523
423059184,272895.04514853895
3856904825,462965.52559985255
5458800125,726856.0938022673
7527200110,558834.1496787346
2767604067,543066.3167921038
7502800030,638806.9272376139
1438000190,489807.0795235681
7697000020,278715.4536899263
2991000220,319489.35946033214
7237501190,1775937.480017
7326200030,340075.5708312981
1041500020,697478.0575037464
1245003255,615297.8016824932
1138010180,395365.77113784937
629000704,799078.6070633299
1563102685,852318.7929417724
4123800270,241709.6903974725
6076500220,398467.04738229554
8701600030,497156.74926393747
2425049061,1656310.1117522672
3630120480,627269.423629272
5035300834,691470.437331948
7942100310,253830.49678080968
2426039247,306448.11383065465
6870300090,527366.9994173627
9178600560,531395.5452801907
7923600250,536605.0248499305
3834500417,425316.57357173227
3260570260,599896.5209363346
2731600045,397272.9975167911
1549500272,570365.1217801569
9376301111,396080.6113633714
2212900920,255615.60379265386
9521100866,511491.6001547563
5087900040,356187.76622379763
2813100100,570896.9503982806
6071300180,542235.5507512039
3423049269,316909.26964560786
8718500260,446936.15112131176
9485950060,561026.0412421668
8712100320,906606.4693505378
3295710150,246332.25040271177
7609700065,320075.3930146389
9406600050,378253.9612508451
9385200042,529507.154860935
2923049468,281634.27952057135
2592210370,970287.9846310824
2587920110,388826.69180849724
4123810210,344274.0033702371
2130700860,362516.6814788177
3323069045,324183.16820364766
257000138,189801.64873680196
7855300200,1098145.5002782645
2523069146,480543.79036752525
6738700275,876214.3304825666
2131200925,343696.63730264147
2953000090,258656.53305409887
1563103040,450976.9463601937
1062100095,319309.0267740902
1202000200,230572.8688465539
6666830230,794064.5464285165
8691390860,741925.1959111505
1461200040,573750.266957663
7202340450,516366.83754063665
1453602360,431573.64944103913
5416500520,281224.3665144997
9524100196,278186.97819699656
3575305452,661860.2562828297
6619900120,798417.8151357871
226039279,518136.11095344846
8825900465,624305.2392575513
7504020960,784953.8288290772
5437820310,197666.12891753725
123039376,520011.7128168429
2821079081,512072.7188892004
3222069156,273081.61225833796
2071700010,408317.0011583892
3459000020,443591.59422194795
3278604400,290514.24346090446
1442800400,272458.37206334906
3630220220,799363.6245320609
8029500180,334655.9609916497
7852020340,525863.3025264698
2407900550,380514.3363462221
7010700976,540750.4544982207
3303860460,488388.8416365097
3830210230,195579.61341083396
9834201367,437276.6937765149
2481610050,919406.0294084745
1720069075,549978.8124168518
4233400400,230066.28925816438
4202400395,310468.5257793305
236400130,253664.8037666451
7605800090,804975.3577726408
7129303045,959570.6868251618
5100403636,367701.19460034417
7147600225,307841.7911782222
3579700080,368244.5510217396
7436050170,341815.4471817394
920069053,246831.49663756217
293000165,388662.42934026953
8934100125,919118.5392870385
3298700671,245943.67533770713
1172000135,514084.9686847435
6386200100,397372.82310137886
6383500295,1247308.9284536024
3057000070,298386.9966305422
1736800740,540927.5438447943
9541600295,801309.225161594
6379500216,426003.75167999626
5636000400,255182.27305206392
2215900410,285299.93680955836
9828702095,464049.1786132144
6056110430,621975.6640482587
4193500140,523503.365299025
8914200220,512528.8316754335
9413600010,794215.2482670485
2202500025,639849.9445415788
1121000414,819923.0557680704
4345300180,247980.14205013725
5101401816,432183.1412038731
3342700405,624073.6249972224
3625059152,3205591.5006521684
1072000400,423182.63440943917
9818700320,554388.5157970177
7697920060,281179.25798933126
1432400570,220590.58928988507
8665050490,500916.86371302314
2113700780,234369.28216496154
2887700970,615262.2267424079
1430800191,221572.35863518988
5469650040,837921.6446038153
7549800045,600169.9561320877
7646900360,439512.5221588441
7225000215,203211.09001342073
7312200120,473236.9791748912
8673400086,466094.74277540075
9358000780,329895.08680539415
2887703186,598235.9754705913
7504460090,536396.4446722788
3332000061,448081.93719754415
7857000716,339718.29456119286
3822200105,526429.4957108548
3361401977,281166.5775236268
7795400046,343333.88423810375
8861000095,829895.1818308913
6372000190,621135.8322949482
2426039123,2459247.188373527
739800070,263780.0226280879
1193000220,529664.5644283044
2268000470,208507.86627157548
8045000180,514568.00169716345
7574910780,765136.2597768634
8857640170,387279.27823112934
2726079061,612042.4278941876
8121500060,686673.556326976
9232400055,317256.3065720511
7518505610,495810.67929612426
2397100705,1325109.1449632994
2768100180,587545.50854193
2767604425,508285.2422864017
5525400430,622813.2144633812
7234601440,586023.0352325863
3422059249,286054.61441201705
4157600180,688078.7905210233
5702500050,211204.6304408822
3598600049,186219.5605819196
7880010150,825266.8343330418
726049331,489105.23233239684
5100404761,466827.57267627225
3677400445,586113.5591270123
6929604005,224368.19035847514
9320600020,278774.8103446486
11520370,698256.0260073991
1964700054,599793.9563501563
3279000070,249395.29950840268
3723800414,625580.4206558659
1424059154,1154500.0913073802
8850000018,496015.27816606226
9477940390,442217.8866876773
4037700285,463238.2802945459
2767600673,477947.200571683
2215902010,290074.3316158303
7410200431,548380.4184519113
5536100005,2180328.1751802526
4450700010,374944.8191150118
2783100050,331156.6774059631
7871500485,856151.5111024978
1125069134,726672.9072713337
2025700080,253033.40072056852
2522059112,269791.1344366062
1153000040,688504.5621355555
7229800175,443808.64705521683
5637500082,287053.0326307023
1862910050,280872.81691067386
9244900248,733994.0721557067
3841600220,268209.80331219203
1066100260,715688.2397955663
8073000495,588754.4025485641
2475400120,515493.1539669747
6381500110,329618.0966667526
3797000330,602786.88831758
4438400050,218212.69399144407
3874010220,255042.22051394207
1446400670,250043.14111421962
1591600676,246203.12917745003
7305300470,350419.93870306714
7215730730,525208.8452995446
3388110230,266802.8411512215
7923300285,630746.3775470152
1503200050,313915.242088876
3575200030,618425.3946172936
1207200010,289418.26696722285
925049278,601980.1694686447
6632300161,336203.3456697076
5739600427,559421.0196000745
5249800729,693539.6451752982
2457200040,311035.12342076795
2026049124,355310.9281409722
3761100276,777794.2713162205
5078400090,850660.3738473698
2767603255,478605.5337162129
7689600630,210870.85440528672
3668000670,249287.948233205
510000050,686062.8342424857
5595900316,207891.4910894808
1081200350,344751.33012087626
2004100075,308208.486996588
3526039193,771500.645558566
4019301300,516373.0793854331
1565950670,333887.1379606122
5101405067,450818.54895973054
7436900060,431662.25052597496
2597300020,764055.9333413776
2068500210,231035.1941884246
9406520550,282152.698473296
148000705,951536.801964642
7504101040,952530.1032428476
5093300280,1648600.656686971
7852120050,774322.9109439214
1310440590,437668.34500997496
6385260160,692868.206515079
8860300300,577939.8627606768
1555300010,206325.97872021355
6646200090,760759.5148444759
2267000485,572803.41108081
7923500090,741764.9006753335
1472330030,589281.669955335
6868200060,563877.0315654909
5560000540,210921.50592983243
9329300040,426045.20942828874
123059042,466770.8681068253
2877104175,1320284.5875753353
807800020,286135.0441940601
8021700725,390257.19725994713
1102000237,883576.0032997215
3905100310,534001.4070313222
8648900110,539195.1749519263
3296900130,464519.5628767372
3333002790,269608.56893583905
3034200366,456700.47167660686
1515910290,374468.2036490555
3448000270,340460.21657530556
8029600400,307173.6876107377
4206901200,767973.8358726008
1954440060,545299.9820304541
5115000100,246935.1040221232
9346700150,636141.1426679924
5469300270,242979.5571947518
7227800040,292350.0861155071
3066410850,686822.5623993245
9828702895,756569.8090422117
7203101610,331191.9895484297
1370800680,1403568.0330760255
6371000148,399507.75983781373
3905040220,572554.0823278516
7211401610,220248.0785200618
1023059465,479714.8241875899
9412200660,396621.4797425368
5317100530,1458591.8384949714
3222049044,852202.3485399461
3501600135,496153.6738636702
7982600030,210401.50441937146
3814700200,343933.1899607432
6114400028,508922.8506961352
2473002080,491582.590398511
8647800040,288932.6814446746
4123840570,348790.6586323353
8570900023,268021.97749618674
7625702444,386046.9691365648
7518503490,467980.33454585867
2570600140,360736.68856191146
7446500010,647042.1248020984
9558020460,442513.06431048276
7856410030,876637.130156225
2201500185,433132.60861076537
5095400760,276678.54913149273
6675500082,407413.6742844168
9189700045,421343.5187529146
6087100070,676761.8963273623
4055700378,1308146.0126380126
1982200675,793979.1994417955
4083300098,482147.22163924284
7710100083,201788.2191381733
8898701340,288482.2732835809
2025049025,738926.030787619
3905040070,519626.56192613096
8133700020,491452.70253426034
2582500110,300039.6479509101
6909700205,485220.27808883507
6873000150,419568.65228321095
304100090,222771.49756166674
251610020,1738216.1072931003
621069074,346407.3485092378
9485910100,385317.32588701346
3582750170,409743.07500835595
2025049028,434450.96107788914
9151600695,743415.4103907072
98020630,930756.1956368434
7855801090,780301.733459866
1223089081,367176.98531124013
3488300110,442421.8487370288
7519001321,513024.320291178
1823049144,226195.48543176812
1901600095,268737.21807082806
321079066,425396.78168574447
2916600110,244313.73269211128
7503000020,389205.04696839035
2909310100,299699.1331143504
415100085,320937.0686484947
7649900175,533158.5955441834
2197600388,332104.6604532179
9542100085,888946.1072959123
4139470010,1647863.0129542097
7935000450,1006686.7707964171
4379400220,737072.9139832389
126059021,338129.5531571178
8155750010,248284.13654455767
9358000650,390534.6272324551
7349800780,235738.50669723153
7550801206,627555.1287217913
7749500370,283969.3691885318
9525100040,875050.0749178738
2597490300,639198.8571418101
236400320,222450.17809274484
6430500186,643671.9949847895
2113700790,256687.7695112171
194000505,593213.8529371899
9202500150,380675.2290929944
7575500080,216602.31646574347
3226049267,370101.1089046296
3294700320,242487.81529257144
7811100100,592397.3364326294
9510930350,411449.5213587615
9554200105,594075.1226458442
5014000225,451650.42057984957
476000110,448157.78212189174
8146300205,598520.244137644
823069074,539805.9589138544
5153200150,387820.1902200423
2130702075,264715.18733579305
9476200290,243834.88341897895
2323069053,452189.94451476005
1137800460,499525.3585627652
3528000310,978496.8349023075
3581100330,335747.28378753463
6632300040,360867.1802657965
2124069078,516494.20706240716
301401610,336141.4140329076
764000155,558469.0647862185
1036000080,573855.1826995248
2895600420,314413.5523846669
1338801019,1264986.3421381656
225079036,1098583.1597092825
325059171,580848.2704083795
3992700335,330664.2780141426
686300930,516137.5456204858
6354000050,714047.1809786987
7986401275,682191.3613479931
3126069068,617949.7860390513
6669010290,339999.0713497679
1646500365,604041.8460920044
722059002,448891.3716797249
8651410120,194452.85760087374
814000020,322267.6994071102
711000070,643200.6606061143
2589300170,391193.60470045183
8965500880,1027313.7644685983
2954400310,1659527.6066852307
9188200570,309935.0667371076
7229700105,251209.12491214485
5608000190,1214914.3162933209
7660600131,390998.3939284085
5151600390,390876.36721071013
4191400090,516925.8707085
2856101290,470043.30032394035
8146300025,669333.8415647709
1246700152,456570.0639078339
3213200314,907982.8145066984
1545801850,242888.59913724405
6430500191,404440.35015947436
1112700170,390991.0147068016
8731901940,279821.0185336021
3330500925,260418.37568354377
1868903130,589294.2666774365
3814900210,482324.8734633233
6613000930,3005166.2453892953
1355200060,849131.7837790137
5126310470,481068.4429412959
1643500072,389914.0294585249
9266700295,441973.35813541804
3904910010,525583.9828742085
8091410080,260851.06728117162
6848200018,1046157.588984539
1529300410,392936.86436762795
685000265,787714.2072215746
6123600090,249543.36922111106
2322059039,300373.22992251767
3179100435,674867.3340257452
1402950450,306504.8819137333
1355300009,535824.0466633147
65000210,446143.8857257501
2767600921,427247.3305814416
3023049143,592510.0978277222
1937300280,486470.44165061315
2896400170,367871.68824819743
2695600005,305829.4124328306
1137600190,232583.47909903663
7849202220,403569.84904426633
7937600830,432043.4037540331
7702600949,573990.4654075165
7812800515,233808.94549012076
1828000620,464424.8352833667
8567300270,388095.9276134063
1254201106,587926.6248096413
3582900310,638025.9287124788
2722059183,293520.21795966325
3630080030,330082.47420204896
402000110,213690.85192452048
7203102080,332576.84085345204
7304300430,304594.5858765974
2597520580,765753.2285647807
3797000290,743316.3794746209
5448300150,597852.8567891634
8562790580,819220.5775749064
3395040440,375112.67683939764
8825900410,1008749.8569661248
8731960050,342917.27589292085
1568100295,533217.1814599409
148000590,726307.7004026022
7135300026,198336.8073989114
3223059123,417518.08044841734
2624049050,364444.1666118916
1521049156,259869.94401768467
3320000810,395851.4008550644
925059137,935345.123455009
856000635,1941814.7356152083
3832600080,250421.22366232713
3732800525,411104.7187769552
8562000010,236680.18424694514
2725069156,842621.064098143
7663700261,395028.45632651635
6791100280,509701.48083668726
7967000060,325140.0395623479
2485000076,1222854.4464809638
3096000040,723001.2398472106
4322500055,495632.7882048844
3592500340,924557.8715557273
1137301780,606313.4653059716
2553300270,769751.7586978723
4459800100,426223.292845736
6056111350,388702.15954188426
2288000090,943733.7749390763
6071900070,557391.7892793451
4206901435,567783.5357243568
7140200450,259380.98647270046
1682000350,215693.16206487332
2251500270,690331.8225852749
5451200280,927607.7629447731
98020480,913273.8882309959
6788201781,798137.4979172582
3779300210,444960.02986152336
327000050,1208097.299109019
5018200155,309979.41641316406
1422200496,967731.878010989
7852000110,472058.9986733723
1853081250,816416.3256234828
408100050,342611.63985618454
3624039183,306955.9806924853
8141200080,713869.8212331899
5104510240,290892.38484923437
2558600060,433090.0666764635
7137800085,207948.18800947294
3019300050,531701.3772231713
6381502155,380214.21784220025
9517200030,365302.8959456423
3592500565,764687.5687838456
4136950070,256932.41701971536
2771602174,559795.0581149289
5461300150,1804926.7708721082
3352400330,263651.6283928823
9406520580,285249.8973969095
6430000070,473761.1523778324
1036400110,603990.0982015531
5469500180,327578.53358376934
7129301001,741578.7156408109
7524950710,577754.6831152508
3931900295,756988.8643044999
2652500795,938149.1904529998
1311000600,278724.26154903264
4217400305,1032400.817325976
1705400244,410861.80221038294
3037200141,447096.9192262128
424069279,1296400.9494871255
7200080,260904.89970915366
3530540090,256114.69496700834
1625069101,1210156.286869835
4441300240,1112627.7233034845
7579200765,482193.19392510125
1549500370,313424.54851748707
3886902615,702484.603576026
7974700112,732535.2829820728
7979900430,693952.9672194567
7893808220,233368.2155091649
7853380570,700831.6126336302
3905081520,628097.23738553
1552520070,396391.2576638335
399000195,198942.85684004962
9828702649,561206.6710432619
259801110,421930.9288507113
7749500970,256968.21313637585
8562740530,762152.8284591791
7299601870,276901.0820448048
6414100721,339408.7601910774
2250000010,327200.51635962626
2724200705,204557.962522055
2862500060,849830.3911295306
7977201910,505318.7586495953
7604400114,543891.8665379297
2968801605,268207.59765185206
2525049086,2265709.5657842774
5700002020,760302.3518635164
8146300180,605419.083711717
1032000079,405855.6806299517
2946003580,225449.03694291017
8662500350,261071.1048013677
2493200455,294827.6856194336
259601100,516481.84293381794
7525410060,586590.7374313882
1946000100,434104.65206466924
439000090,513469.80938634585
5035300750,862560.3525789675
2201500440,441130.59213446674
3528900086,1257183.074008048
5201810060,317379.1094594968
3275730110,424233.6184060073
3056800160,321248.18594343873
3278605550,437046.4367917588
121029034,547976.1162410771
2332700081,701551.7049932469
3500100078,313073.8771458081
4335000145,369242.9963419274
3825500020,585708.8035118474
2862100366,771451.9786506015
5676000004,400585.400272954
1545801500,259360.50150202468
6929602605,214651.09531567383
5592200010,439647.0406437009
9126101645,515905.44011172047
9834200305,515914.9403020113
644000185,778805.6448516053
8024201503,502389.44199020334
4047200655,358668.2897838235
3271300365,763729.9050603427
9346920070,592880.0779624672
4037400280,523668.08238350356
3205400290,357015.0215802309
322059095,286738.79717629444
3625059071,765895.2127791105
1525059020,786271.5427876462
8091411040,284610.9462581785
4094800260,1721608.1050437905
6064800550,361418.2620073352
9828701085,712298.4527590772
427000065,620282.1928745776
7987400475,804482.7712705163
321059059,335401.08466614987
8820903080,314605.0859293781
9547200460,652449.2706243285
3971701455,290585.21288232907
1685200020,221859.3111953744
2461900790,512837.8338606004
4092300211,429473.61648259906
8648100030,285666.21890797635
2124049254,297156.87504678813
1370800940,1114590.5096408296
2207500695,913290.7004605252
3663500060,430807.1942090689
1939120540,705682.2831978194
9828702389,593392.7708923379
1840300100,274230.77007278963
687600010,703639.0557692966
3343901234,267683.2832608602
9573120260,498099.8113023701
8570900038,266527.47424454195
3021059175,251797.04582862472
1121039105,371377.00636480626
3052700245,701025.3137685448
3664500133,327091.61857529567
114100297,424562.8149222506
5029450290,243044.23441101413
8562770050,569108.5785300072
7787110510,459533.1484583082
8121100415,731285.9711707314
9547205260,635677.6872531214
4083300070,790944.8067601047
3275750290,527701.4916753158
7399300860,273774.7418293061
6414100671,486705.13151948596
2649500155,969882.0508004904
1232001480,493047.3114572463
8864000425,280937.97286984586
5104530770,346593.320072872
7853321260,451935.7857230448
2405500050,731921.6844915269
5315100806,1025755.691468924
1604601155,261022.29040273433
1549500585,434230.3629796752
748000145,362046.3914519003
7522600030,223740.6846985129
3897100060,456172.103647025
2190600243,239646.34875885677
1556200145,562238.1187161421
2008000130,416475.6700147055
6204200340,464707.02641929354
7300400060,391889.33098143584
194000565,487398.42848723225
1117000150,334327.70300200366
8129700644,847548.5806701398
835000055,181096.96288599444
8651400680,188985.56256895955
9510860560,622882.7417483748
2215901190,257738.08147424742
6873000120,456038.1142287707
4140930010,750724.902803764
1152700090,410320.7637094418
7430500301,673168.165225535
5547700270,701218.4715462348
6679000370,258748.23375801102
8106100085,2138000.007268511
3278605570,435652.3629118235
3543900418,874016.6105291464
5100403754,393513.5682156192
1328330190,349932.7937721796
5216200090,449417.05538735504
2423600100,633690.2347471269
1422059129,391325.024471173
6149700191,338523.6324707993
5457300703,680197.1360222279
3630200300,1175275.2974612704
7788000100,439363.3130528543
7129304225,387679.9231083895
8731950910,273984.60612790723
7211400506,236089.7376293518
2325400330,346246.3509042324
5702450260,346307.5451783433
9346960050,655365.570345299
2592400470,477735.2918672898
1311030430,1110770.9278488099
3876311860,394819.24345295824
5729000080,437897.1505453587
4391600065,190832.45446510584
1042700060,824353.2996149776
7230000265,599586.3106021194
2787311110,276276.44647527696
4253400098,369696.43931855366
2314300170,391659.6340223282
629420100,738822.5750937321
7625703260,488345.9405937066
9524100322,374714.6163648012
109200140,292252.50380956224
1806900502,631318.0824931788
4024101670,319630.092092535
1951700480,572144.3523448035
6326000130,450073.5269609767
9324800220,781941.9505085518
8563000250,535906.2579403612
7579200767,495319.34107651707
7957600075,253677.7553929554
1777500060,670062.880377366
2972300140,392432.2208741387
5469503280,439090.8616333897
7304301300,265480.61442509183
2473410360,394432.1705070943
148000072,594912.8804704961
3881900321,453396.53475526854
2158900095,700423.7194809905
