id,predicted_price
5637500070,394479.82193593314
5561400470,616674.1749252846
1189000205,424308.2905467012
2412100025,410580.2484442975
1073100065,330765.57658485195
5160300020,553933.1739337585
2770601677,562511.4685296766
5104450070,473142.91985567426
820079043,426853.7534873469
751000190,341632.67485291854
1823049179,372070.142379685
7430200060,1311722.6144785662
3331000035,518307.65189361863
1775910370,527941.8419355629
3626039299,548325.784158577
1546600125,630707.9576406418
3260810150,319985.1624145687
6817800330,347264.6870614015
414100045,403866.67021181475
1326039061,371918.2907249972
4055700030,1354687.341227171
1225069038,2605534.754244862
2296700260,435218.34108623344
2822049160,233169.38282755404
3395300260,533430.6667829249
5144000036,330566.4448125682
809002290,772732.6929446683
7334501410,323922.44564568216
421049114,194214.3696787695
2623069010,742694.0941949135
1133000144,575142.0174990292
705710290,319140.8792002371
7313200120,576407.7487530364
1269200150,283138.0883947943
9264930970,306985.227163278
6819100020,1860602.1449009585
5112800421,279594.48667851515
7846700850,255009.65717733355
7227501450,252118.76277427768
5451210150,573075.9310547977
4140900140,443817.78175336577
3537900180,639062.523438881
7738500475,440678.2089483007
3541600450,393136.2324625342
5379800040,368759.33344550245
6664900330,276214.2594197553
6056100312,390328.6693682981
7766200013,518558.6932501783
8651720470,461465.717527514
5690500095,906440.4185709031
5423010180,751662.1482999336
3204300610,539278.7968726665
3425059066,589198.3928894685
7856660130,998206.9681464714
2954400520,1232397.8707821758
2327000110,929790.4043108274
9526600340,669155.0784439354
7695500200,450432.4404631433
7237501180,1153528.4915596691
2008000550,268272.52483792417
1123059126,550595.9688451294
1775500371,763910.7979094629
3459900230,2021309.6654309754
2619950310,523392.8172878824
1771100330,321655.56057683233
1321059097,361627.01093807473
2420069278,292246.62391418975
3832050570,305524.4716306679
7132300525,468438.1487186216
8691410700,713733.4457643724
7967000150,327291.5378222823
1328300810,371263.36576942075
711000110,1018571.0442956496
9485951460,468355.20320341206
1771000970,329500.1194929449
2817100900,251495.83055773348
6817800630,439293.4410380819
3558900450,482091.15633371385
7215400770,361299.39023896103
4222000320,207240.29571615747
2791500270,274093.8893139361
424069018,905009.2596339907
9547205180,673366.2704376229
5631500947,585592.9856114071
1425059193,1093039.5847326757
567000775,431955.1231586628
3904900610,528250.7212312779
3649100346,421893.65181057237
1624049228,519593.56103347364
1559900080,348304.63512013556
2919702040,607870.7020128818
4013800206,199880.3324945077
1025039292,1224575.8643969325
2771604640,734875.7190610098
7203600550,258142.83673462886
1545802830,261706.49572894143
3303910010,650054.6130897338
8617000060,849379.3762377261
7889600190,252295.72338485147
3325069064,538933.3317021284
6300000337,503655.43199461745
1172000150,337734.5002791351
3348401319,357787.4164117131
4188000490,898902.964239528
7779200355,613415.8676853068
8029900110,437581.5384029688
4060000290,221044.8822776903
9475710040,375756.7481657702
798000535,256786.26954261877
6415100410,437376.84908488096
4299700095,355891.8904204502
6117500955,381684.03172355605
2421039075,226237.7221056335
3362401935,522188.9979061486
1545800205,278116.0712655641
7645900235,715713.357967031
4141000060,1172072.2163534872
9485800050,633831.0530388489
2436700280,770819.674259086
7335400400,216098.17312840826
9294300495,710697.7666750132
6649300190,462540.10494198883
7950303270,368675.8657616983
2391601010,429004.0813434975
8129700728,565518.0210954543
7871500685,657647.0235073512
1498304065,538312.545393372
3862710010,400265.0489522581
9209900335,551340.380292956
952006857,323330.95683551516
2322069168,546916.5715765626
1775801090,455229.6276232417
5700002165,525465.4481382964
4029400080,372633.1782778059
7796100080,823528.0908060978
9279700150,1878428.682569616
3876200060,434521.26711504336
2934800025,290826.305896264
9359100101,864400.713644732
3330500335,288314.5150296007
4027700466,369401.4298626251
3204800430,409255.6319126967
5415350770,747448.5997504629
1443550020,496763.12600823835
2810600022,277823.4807442032
1238500281,564819.9536083303
2591020140,489398.02257808275
7137900960,239655.09412610097
1328340630,273018.39231160824
3529200190,332830.2770847303
1624049291,866225.4230524206
4083301120,566818.2336438897
1873100060,629812.5458399764
1773101159,276233.0671001942
7214700350,522342.9891908365
3856902250,572097.3347762753
7169500130,504867.99975988606
4038300010,456699.9555265793
9578500810,413922.10509967955
3345100184,399538.0380726461
452001860,487641.3440927869
7905200037,542530.5667432259
9376301110,454098.43452385074
873900240,294665.6412860647
8682262400,404347.3082330376
7227500910,187548.0574984342
2392100090,478877.317642802
3221079050,418157.7903385968
4307320280,356233.7379353947
3211270170,556897.8982238643
726059483,749462.0586887962
424049043,837076.2122765571
6865200140,643877.4688117919
1155640050,424266.1392650499
4139430250,1433196.8138222767
818500100,202841.36769843765
7999600180,214569.9036431702
4099501215,734935.6644106449
4046700140,421726.00897239795
8857600490,211697.16028215463
8677900120,511024.06875772576
5379805253,193208.8661150209
9211510410,247923.22504799708
2337000150,269305.8929316256
1423049029,282495.23789001175
4036800580,478291.45010570396
3942900010,395742.52371951856
3438502715,430175.0425363201
7625702441,377335.976045895
3905100610,469339.7463359531
2218000335,483682.5472062362
3034200516,413380.2975312886
8024200625,371159.95535142906
8564500020,352749.2640935509
9550202700,472178.1100037598
7518508625,608853.8631230688
1822350070,368319.346455821
8921000040,858151.9038216854
6648150090,1508688.8429345042
2402100675,692762.9551331219
42000127,316769.9756768175
5100401160,477777.83978162025
7347600507,253256.0297118901
1839910300,357204.3759888026
1250201550,748500.7964394602
9460000010,307806.1913888498
3356402232,197956.9998160429
6819100150,648633.8491892129
8645501330,272612.5332544299
1556200005,810572.9788331143
40000228,206642.6510256534
7300410010,386631.514691305
4299000030,379243.8627489616
2629600016,476649.34043758153
662310900,374384.1626441616
1909600046,464182.0647104249
7893207490,212871.04567188004
2524049318,1754121.8957721135
924069210,735222.8875911838
1591600527,303452.5772361244
98000060,1280519.8254512958
6392002020,597834.7761589646
2719100400,491345.03087191295
8018600655,441359.2306203358
2141500020,439437.6829061319
3277801580,518398.51544788777
7237500110,1062885.026637206
626100023,556670.4901951073
4319200820,344049.3832362776
1422029138,505258.60704663413
9517200610,342198.0101677312
7334600280,277303.9468356344
8820902400,529473.4258742264
8944600060,530276.5493688878
100100050,317171.79114057176
8074200100,240973.06845854453
1836980240,741814.5883788803
6648500440,332174.85866436246
9530100225,666191.050848744
2883200875,619672.597924624
4218400175,987478.4897442379
1022069183,607732.8035207378
6398000171,469899.0199230266
5021900160,572163.1601090467
8078410250,568033.9918373822
7972602490,304876.77054910443
1962200435,759432.4155263306
7221400285,243107.11777031768
273900030,250490.63748587272
2708450020,539731.9035622064
4083306616,420170.09036045783
3034200435,583675.3175429135
7855000550,1283237.5435009084
871000155,641484.6120827808
8024201714,488428.9354998749
2625069038,1314178.2156685179
2324800350,832985.8794225679
5450900010,1537238.280743461
1822039225,616924.9633435089
2460700700,271985.05983982043
6679001060,292572.06457815843
2422059111,306669.7080279425
1250200345,311994.5430520059
5589300370,321024.9855723034
2021201000,1502702.6713566883
4302200336,253687.7591732977
1328330290,347485.8676794285
3438500781,412527.51491386653
5453700020,619326.576115245
123039147,363847.35851302015
8691310070,945027.4082090212
6450303785,332042.72723394283
114100234,465428.20926925226
9212900820,476662.64923553204
4270600025,326756.02832969703
7201600190,493307.95118918637
521049227,976786.0953799634
6300500479,431204.0584276678
1432600100,226290.4506808065
1024000109,396654.3137260378
1430800100,326974.70949838817
9164100125,573246.6728372122
1925069183,487138.19971526973
7852160080,952665.9897267976
5317100780,1341740.5172577072
4083304835,518906.6949229961
9478400080,728420.7351749142
4463400195,224901.04019440114
4232901525,507936.43894173135
3845101070,381558.53733946214
1843130980,304513.04112560523
3810000480,374086.5040470926
7137960440,283964.40145372035
1231001115,337845.42591175745
5101405340,472528.72033049585
3723800409,584781.3148120715
8651430370,198360.7118318382
6135300010,256879.91082071376
23520380,474073.36230722367
2935400100,577254.5369817894
6137500320,965629.0284903815
7841300230,328361.2206830272
3521069051,479026.4212115887
2621400080,305294.7810299809
5104530240,345035.12987513316
2022069200,399225.81511475146
5469501850,435527.8719869945
9206950110,338833.8308329676
3298300210,387166.04308004485
2810600015,354268.3746202481
7298050090,528183.5227570883
7202290620,499490.7307941254
3211290370,465711.719049183
1591600506,370920.680636005
2827100070,390092.6842380725
2482410130,395847.56822802516
4364200125,398378.2262592142
6388910730,580944.5321063023
7436500120,537308.0710122203
1822059156,798502.5053909122
9432750190,481621.25266958814
2205700405,445013.27830357774
6056111370,350542.6275278936
3205500160,391767.25847937993
6139100076,356088.7514171644
723069135,422217.47555598663
4123830070,309267.67696077726
2472920740,520163.85125145485
6134500220,624500.8791769502
2734100395,236736.7216221813
3574800090,445980.2019705887
3126049107,534892.8616212241
669000210,1149272.0794329643
1139000620,305101.51219249086
3825311190,716240.0773878522
7300400320,390907.2620221628
9407150250,280025.25370812934
3679400503,342469.608229776
641900050,392501.57851127343
9169100130,499960.97100269137
8091800140,312972.1313175956
9547201155,518789.8224363361
4154302045,260782.28111746558
6638900265,744562.4334434641
1423069063,403593.5728874319
3335000025,462254.216689423
9269200650,267437.5744603264
1781500180,304812.5708165624
9211500520,235382.30635188523
1853080150,830920.7670402331
2767704756,471438.3530950756
2206700295,424444.54729427135
2557000380,296866.9845488048
11520200,754330.9389053177
3832710680,246023.3538011084
2569500210,334141.99584630574
5230300210,230411.0161459382
6447300225,1504079.2516152128
5035300325,1193194.9794069426
7853301660,796865.468018303
5411800250,400669.4340686055
7203210170,705360.34099673
4302200415,292292.32430673734
7942100290,227363.1092977556
3629860160,800404.4257732187
1423069076,609193.4506290819
525049085,606382.9188928689
3306200230,220058.3730955348
2193310300,480797.1288817473
7978800621,243072.23480565238
4027700632,459700.29057197797
1761100190,229177.900443358
2749600245,542043.3044074473
322069141,481259.53212523955
1900000035,178201.93595526557
3361400190,199277.55703216593
1604602050,540307.7161447769
9421500160,460134.2441274165
7788400180,291608.28968197666
1566100625,506858.2050193395
3861500340,235161.0669205398
2524069072,312501.27100499376
3013300980,394038.97268116236
4191500130,583820.753451416
9407150130,298001.7359160452
3904902500,721178.194902297
9510900140,235870.5923360328
3368900084,333022.3460298572
3432501415,323749.9251491288
4254000540,449351.0798927571
2767603250,548760.7451373435
2923501130,633025.2246532673
9183703045,293214.0293048379
5279100675,295293.31245032535
3905080310,513727.6952117709
2461900375,654896.9623354304
3346300356,580729.7666578304
1865000110,377318.97702527046
9264930400,301571.69356747816
3447000100,604818.7795135017
2313900510,499599.5778120305
7518507330,606779.5290850791
9368700270,211188.3798662459
1137400420,362848.56099822593
2023069054,266299.04555436375
2141320230,583473.9458699578
9536601295,369419.0342835523
2424400130,380935.8173192199
5210200081,442563.7288741843
4443800785,566986.060083123
7292700005,556134.7150103935
9834201205,295956.2181363888
3275800050,284533.51182783925
6926700654,693085.9460844854
7511000140,1413420.1323352756
6821101895,615414.2264881787
8964800695,994566.8106911082
6821100195,685916.4843425797
1226059105,628510.9990742858
2806300070,1267090.3778075622
1720069029,370776.2885466476
6384300020,459139.6019340439
8928100125,588546.2006262464
8562770720,548628.9106432329
8650300130,798703.7466783666
2126059172,445225.2684736455
8812401450,768267.3221740614
6646200280,648639.5710901185
4021100045,578229.6790628339
1155620190,410585.95280367945
6061000010,357964.37852981495
3362400472,392561.4839027618
9558020240,525368.4488481751
7309100270,541198.0890856959
7137950210,321807.33484529436
7849200635,199623.1184398312
1311200460,260687.77512355184
284000095,1131387.9591361566
1509700050,322604.08043203194
3438503014,285921.77947684866
9406450090,332580.08314333396
5096300140,366835.6974640593
8923600020,1418589.998859947
809001070,639920.5100588455
2291400342,326604.8258290714
644210020,783553.6302499514
6700390090,257569.0699862397
5631500285,761157.4054152976
104560120,285100.839032405
6413100311,382877.5027582886
2558700090,441935.84249185136
1471590060,701195.93483676
8914100170,637616.2276162173
5652601035,311056.0405335809
7852120140,782220.5532810283
6163900952,360248.7090874372
5215200050,899011.8830107548
6352600490,722778.3359191701
3912000020,544216.9627746773
8830400135,231985.39858415077
5467500040,418615.1990289362
9406570300,407156.142948925
109200390,227131.341233062
2025770310,694452.7664425271
1939120450,676609.1967287294
7524900003,2649705.9945755224
3755000120,366112.0476264238
2473002850,547018.9569304954
7625703945,339275.35779480793
9477000190,414761.51795703353
1727500230,418744.8440115743
7011201087,423232.70170717355
5561300750,476441.5461804361
3969300030,200431.28076589783
8097000330,323355.5524280057
2025049064,673566.3800264512
985001321,245311.80589969427
1775500050,400932.29470354185
8849300160,348938.01590369106
2316400285,460743.3447539973
2423020180,590571.7429465732
7128300500,524632.2319192917
9512501400,438480.8762858892
7200179,197901.17607661884
5490210670,511408.41029522265
9527000330,645118.9081347202
1972200326,487550.1645768631
4151800195,532240.394930108
4046500320,398288.36185022315
9834200885,484527.4383371557
8161020050,550844.0036273142
2891000750,213414.78393179103
3426049031,1364007.015449773
7387500195,282260.01899480587
6303400395,142515.26231094627
638100015,315824.28676000173
4107100204,2036103.8594715255
537000255,208814.3544570725
985001266,318840.40400260367
1137410040,436355.77005405363
7229900250,229499.92156766407
3905100840,525142.0845634638
8100400160,628770.2211492067
1346300150,2843249.692187286
1443501020,219225.6383928829
5490700035,371798.2271755327
1954600050,412570.2966981251
8122100690,440038.1575237774
3663000070,475439.679237096
5101406375,423772.35499911563
426059055,598241.4346248078
9268850160,355934.8704326669
8731800840,267092.92078653653
3331001910,310794.30506723205
7603100020,986609.8103625835
809002705,782558.8247133669
4364200075,281571.4464261051
1113000430,194904.79487037298
1176001117,581415.109000751
3320000212,398537.7028595105
9286000150,1314166.5324225638
301400830,245753.8274726065
425059024,651320.8814929829
8835350300,502212.2122543865
7100000135,279704.629272158
7696600240,210459.10396376633
9808640320,1020658.7823873183
3764500180,583037.9371160681
326049060,613144.3447253942
4017110200,447947.0850713724
7224500300,235267.17141622686
1560930050,541844.3415951836
726059395,497616.60209910414
8964800890,2384630.7842552583
4045500620,587949.9236229508
8562710250,976478.9683856929
1775800710,342875.20489181206
9528102865,719613.7119952345
8096000060,585558.6321321732
1591000015,268761.4501422459
2310000430,261794.50153761002
3902300350,637519.4391652432
4068300280,252817.67638802747
8732130730,256406.3173497546
6791100410,541106.1218329057
7660100236,396304.6146703875
2568200070,831178.585969528
7697870310,262755.4241938972
8562901100,610032.4917304498
4016800120,309216.38998173224
7338200180,631442.5041262823
6791400320,244174.5031450665
616000200,392097.27976862335
2917200675,464754.06170194875
2926049086,672108.7048246863
3621059048,441989.82961455965
7987401095,733144.10061522
5589900590,390371.1547126274
855700170,562766.0349134869
4030500130,305983.9585603806
1755700060,364417.0787010377
2413900050,754948.941609451
2489200250,462434.3066522168
420000085,237960.82280013055
8106300820,498751.52230932383
8651730580,460859.6360085663
8106300090,459630.6701811588
9842300095,374402.2682445433
9477000280,383276.44470213575
2877102495,378637.71485524875
868001030,1119338.141537878
8564860110,568128.6251018964
6762700452,511486.63855144184
3294700310,206720.1497034994
7231501665,234283.2182945024
7525900050,532840.3212968812
7882600326,1570779.0058211356
104550690,295329.22815982345
3425059076,1138898.5555260198
8835770170,1667170.2504501336
2581300010,1138575.9892452722
844000180,244449.4763041265
7888100240,255867.58693831498
3845100670,460669.19333466346
4027700812,478300.4137249926
291310390,293355.75203616376
9550200370,622789.6920026303
2328800130,311875.6902768598
2372800100,243541.70104612454
2923039264,602756.7288032778
9282801720,313160.78185122105
9520900230,567170.7654325112
985000955,284328.60579562373
1099600090,229588.4982990101
9211010320,512036.74610120605
3825310820,785942.0061819279
9545240180,534573.4353478964
87000245,207335.28245835353
5041300100,602448.5269661571
3624039150,234034.9312314389
1370804430,575110.4888855398
722079056,423713.717589099
9126100815,508976.07096642617
1770000490,321621.36480263365
3995700250,402729.2344195501
7214820400,380734.2631997394
2473411130,365573.69372890133
1824059079,828590.561063044
3080000030,539167.3901050049
984200540,328236.88587622665
524059063,1583192.7737571201
9482700475,731775.7564197675
8024200820,502292.8917384674
8568700015,348092.6767005476
1223089050,355671.45480514935
2205500400,481591.7712578238
1279300085,641543.2663804861
7376300085,466366.735051941
322069020,412533.9029794767
291310150,312907.35705013695
724069059,1883282.8232436057
5255200220,413461.1565719289
1931300850,419860.95804012095
4427100105,393043.42447992734
2881700231,341490.6273233877
8641500280,283819.0214856653
5406500440,653023.0940360909
8078390150,690807.700367509
8945300090,215667.08929879215
8819901030,797768.2969676505
3179100220,753139.2774410272
2126079046,347397.99988249596
2621750350,317870.0761865917
4014400190,446975.3394796143
7853420110,620503.9623877277
2114700368,328249.6819871084
3438501081,278202.8008372705
6850700670,800339.5437457514
3352402272,254833.41895582492
4157600150,633363.7255512063
8151600941,272954.5160246145
5160300030,550380.7524404761
3820350120,334888.0730616154
7338000800,202733.0933882515
3359500110,794768.3944003108
8016300240,626135.9491934995
7203120050,816264.7441219499
3322049201,247297.7634242456
7231502505,211131.7592580595
8106100105,4725196.241115124
3895100039,855604.7441877715
1001200035,222320.5245472616
2724201202,221154.11030179908
4038100110,549563.7594761795
8827900015,596604.2944216523
2644900109,372083.91626545286
302000375,226179.3211246646
1604600095,406919.50473782717
2600040160,603220.2915967236
2129700525,312851.5087549625
603000555,395474.7297574628
4083302225,798379.0708906853
7298000090,445237.6640982903
2484700015,489611.2609185851
8945100320,205570.72064110154
5112800042,441847.0488630669
8091411100,302722.2032983128
7375100070,450107.9997348447
7577700061,550354.3519887368
7923700030,448839.4280303727
4235400186,421003.53033309564
1498303700,724621.0762780586
3876312350,387699.0402919552
3797001815,435009.4810346783
868002015,1431373.2327131436
597000550,451962.6414399474
8956200530,400392.1605485327
2207100165,495350.0126273633
7942100180,222696.52223127257
2468800040,325910.9119581403
9842300036,345357.5583638993
5700003985,2043696.8632304484
2988000070,359636.6057071907
8857320260,607185.5799314956
2600040130,517029.32252574444
6632900452,630228.9084854246
7518505910,533050.3259557661
1672000170,615886.3432014602
2597800010,483041.90173547744
8562790720,785425.1068612766
4219401080,1988401.9510728414
7000100711,702313.103307533
7954000125,526726.9477627642
5700003640,2000962.2033895052
5700000275,682020.0615040833
4019301205,501427.4249210535
8943600360,291229.9601280732
2954400400,1195834.0449696616
1321400060,257526.80896575676
2255500123,587587.6668526474
2781260070,406686.40882569435
1313000220,716239.9132745082
1125069153,1450253.4822890356
8899000310,268680.0847960392
4139450360,859225.5779453298
5511600315,506779.5886503169
3575302575,547074.215338375
3226049054,495667.0613925569
274100090,335566.07311855763
1545802080,242564.74060136863
6669020500,317079.8381516366
3307700405,461038.33898649324
3760500407,1929295.9624287982
7853270100,715446.0287015347
9320350020,656947.3674751021
7715800430,488356.5358599318
6791400100,353712.5120376997
7708000010,370839.5851494919
1448800010,259702.25710711785
1782500035,316081.4854039679
3449500050,525620.62582
2856100515,836852.6560752807
1245000461,957066.6886728341
1219000043,310004.13026282925
5409800110,358313.9623316366
2680700010,656428.1744076363
8143100350,371989.8146324153
2597150270,277594.1176960025
2966800010,294747.9828942996
8854000010,758123.8270116003
2207200635,443992.3304273918
1722059222,294885.2388377893
9358002305,432981.5202285171
6392001950,479627.24136042513
3630080070,360784.82486191334
3797001702,880048.2539514974
8127700440,687543.3985459192
1446400785,209582.2013145313
5016002275,909260.4609201337
2818100060,1175239.2710243533
6431000748,388814.87929472805
7972600450,332255.98947983864
8078570380,319882.77116174885
7889601320,200372.20646960186
1762600280,942270.4158244844
3026059085,1498009.8312902974
3475000080,569128.4685676589
1370802620,626027.0292886072
5151600285,284728.11206239986
2722049218,324141.2806714811
7696300080,402507.5224411514
4168100020,219011.8511136135
1474000050,463746.21545640926
2473480350,329332.3851030744
1139600270,288273.730606947
6699940120,358799.0331160733
7016100120,415782.56077463785
6752510010,757418.1059556856
7915100490,595303.9825239594
984210170,324910.5301688544
6159400030,416640.6363008379
3013300968,343994.83579507377
6404600006,248495.0963772574
2770602170,444909.9433905397
1922059401,233928.47965375276
291300010,312303.62037468376
3856905185,515559.42798726825
7304300905,297216.60459467256
3416600185,557935.905360325
1786810040,703250.6548894233
4354700010,382623.4417138109
3902100175,912433.5110655719
4305600360,460126.3857080025
3622069114,586993.1176296246
4376700570,648686.2713235423
6795100589,595230.9555912077
3344500085,493887.422217341
2206500105,418453.2919417028
8731900880,361331.13796036446
1682000160,201618.3384404179
5104200380,235936.6678912323
1982201595,561307.6839933123
795002190,213241.66031801235
7228500375,543023.4562068238
9412200280,378457.13080395624
5071401000,903354.5643410324
597000566,323416.6576593171
8151600101,179747.8316092733
2028700265,519680.1436307019
1670400090,177124.82548181686
7851980100,1209689.208919138
5595900345,415437.0308529396
4046700300,417254.5152443821
4324210120,258948.3570275165
2616800050,569788.9866045056
1525079069,664447.1678080052
9828201020,571059.7201419012
2723069146,672657.8398466979
9468200100,543437.0938463255
2883200961,547214.695886022
1137300690,661419.5303582542
2473100280,342829.23849099025
723049448,248244.33154191007
3066410810,678856.6983478179
5700003280,886770.6166003365
9268200440,424316.85779448866
4053200410,305859.25868899224
1234000704,1095598.6896044102
2473372170,453177.5112830345
2523039239,222912.9135675182
4324500490,211573.7768845923
238000244,430592.197009427
1105000571,384224.0841796029
1771000430,310810.3205000014
666000142,657762.2960902177
3389900800,428522.0310243105
3578700017,615025.5476165047
3629970190,751246.8346235397
255450250,328876.8961326479
1154100205,257493.4418995887
3629890190,1126896.8782225535
3905080870,547165.6278096598
8155820110,273075.2317790759
5135000170,737258.2241241435
2464400435,629735.4171775375
9482700080,543150.0998633148
318900080,490079.17624202766
9477001410,384261.3142187747
825079019,656409.4432682048
1471701200,395988.8275064352
5606000120,826026.5865408964
7853350220,632919.700425352
1776460110,467114.4058061904
3904920980,696134.2740696208
8087800430,614136.5440586471
3298200320,423274.6832756208
9122500080,297020.54399241734
7893804845,288106.13914715307
1370803730,662242.050538617
8001450170,289055.28218909574
5561400260,706981.0068273435
7308600010,749770.0989981398
3524039060,266904.95744998293
7300400150,366537.5241182624
207700050,585767.1293906384
5595900355,232870.14546835623
2652500285,783785.5642124764
6744701310,2163253.419364586
525069127,1295981.775199346
3334000050,410252.3469714317
8682220390,644769.0171838314
4038700380,594630.3391870667
8073000265,381936.18958358717
9521100960,758599.9216915884
5634500688,919439.7005436732
6813600440,424672.934261604
1072010350,556213.8304904489
7853301700,680786.4231659909
5141000571,277631.994713437
2013802060,630342.4957845436
7852070210,1259641.3150574202
1402970070,345146.17782887694
2310040020,346646.92456627736
646910560,259751.5569930416
6647400090,436437.51420692017
8682231110,511211.7810894401
4376700330,612770.5694146245
8069000075,730126.4272599786
7147600220,222774.99538103404
4142450330,256490.20788717494
5101404698,401828.4170706817
6154500070,950258.1841468725
1592000640,615830.8906783512
3756900027,537261.8464219886
7203220130,909818.8181084984
643300010,476210.41194501374
8651720150,516659.6165252606
4139400910,772747.8099141512
5054800110,339868.79960642953
8835200330,407484.7072870919
7682200340,265606.1379435195
7203600745,352240.45034070587
1895000260,240748.15995638433
7922750020,566142.5783185327
5437200050,391250.9726540661
8732160250,266896.7063618531
1442870440,513692.4384984831
1471700410,402660.9603048665
3204800330,354411.5142174768
1923000160,881198.3065711901
2719100013,346690.94129481475
3814900380,366702.74266940745
326049038,482918.7619867727
1068000110,994244.0170892249
8835800010,995059.2294250758
1560920200,476661.8209927648
1668500090,701772.8385178519
2597530070,827883.9074182642
1139000035,565890.7381142734
8032700072,486003.8843994136
7732300390,692070.1533504288
5130000080,501909.60625509487
9276200890,453105.13123009563
342000036,443926.4367392401
5126300060,471798.80723749177
2331300505,731872.8799779086
8651410090,186892.15745819564
200800330,442710.0900828531
7520000616,294258.1473195334
7170200110,429261.1548088251
3021059155,211596.01896033366
3582900280,1243954.980473105
7340600845,251678.3060164429
3905040060,524505.7396451529
3224800120,304508.5132115739
6021503740,509730.9368762309
2570300130,452972.6500634403
8121100395,432554.00050713087
3356404198,248798.26829860825
3630090050,785143.4191751783
923000413,451964.1597383297
9201300020,1384395.359083954
1777600210,648454.8794530968
7738500731,4636521.182297171
686900010,886903.6467835156
7967000160,327291.5378222823
3413700130,563524.0064466357
7852190290,605784.3606748134
1180007375,711913.9954993897
3353404510,299305.9453267767
7802900380,293543.09615784173
8021700715,649806.8450687492
3205100080,445466.2554888505
4477000290,432553.0769123681
1118001645,1283841.6705895881
7979900806,312580.3783844666
7228500415,644991.3061928521
7212660640,307633.7388830502
3826000735,210687.79062156522
7714000250,417629.85494704184
4400200057,634719.7890929409
2487200279,511605.30321549304
7140700690,283704.46671680856
3304300080,567463.462572771
2887950110,249941.0515250679
3760500222,791130.2183177554
9269200786,360859.404934169
3734900110,213898.13071842477
5045700400,511285.1156029163
2140950130,446813.1921554902
2612000200,408417.1341839351
8563300085,449543.0382932821
2425059173,628869.8832837133
8091410930,297799.02121296356
9422400035,655966.7044341868
1112000100,624053.5962269744
1323089056,381797.9406118839
5015000596,834570.2128898092
1535204165,419309.0869812961
1438000430,463831.1264033005
3222059130,607685.3972742581
1982200330,621475.865080144
6624010010,236676.61054978793
2303900035,4469889.028765268
259600620,558648.0685151976
6072500490,503000.14515396254
123039633,297552.95102244255
8562780090,284898.3673746018
5249802240,580743.8033938681
6071200400,537312.526794062
826069002,369145.11465874565
2625079030,799186.6867592491
6742700210,1295982.2832904567
9253900408,1709653.5713447335
2560803085,273461.34771615383
1237500540,458330.5868188325
425069020,1172103.764735892
9185700440,2067346.407114711
8656300345,431670.8593367174
4245400045,268785.9707217
9834201370,379267.6194013658
7853300770,405478.852238268
9551201295,486250.1686446007
898000220,232778.22756268803
3834000720,332530.3569490457
1245500690,741323.5197821147
4083304190,605647.035381221
4178300080,781391.4985107637
2960900045,635371.5423823001
1446801030,256106.1472543261
7855800910,695174.3885742191
7853310150,623600.9183237283
8732131090,279450.2979626561
7967600285,471517.7862807338
8651520510,590774.5797054769
5379802650,256368.3043199391
1425059174,511304.66206944105
627300105,880153.2648951864
3124089049,526145.8570112939
1778350270,701289.3924525445
8691500410,375504.4736682131
9169600043,484375.18650567316
100300500,267246.590248155
3221069054,753408.7421285678
4443800385,525733.14145938
7922710450,728944.0197117976
7880020030,691880.0778530192
3288020050,317464.217005163
4136980090,804677.7437244284
1687000240,316284.3639761016
7812801785,232875.75437785542
1126059144,617115.1311442187
792500260,360671.95205954846
3222049055,797546.6832924646
8635750090,687747.4955539319
2767601280,865928.5146785055
5347200162,203783.7490390759
7503800210,265474.1839138436
3394100020,1009939.4847918738
7663700783,417787.7911574619
9454200030,455665.4232447945
3791500050,316136.49434593297
582000185,612962.7208346167
3211230260,427843.1088767978
323059103,333588.16410790844
7297700055,343402.18733354355
1545805460,246679.29296096947
2341800195,288584.4430623392
6648700150,277230.32608515973
3860900035,1599394.409155332
1980200236,621286.8218744505
1180002745,323440.26439820614
3275890310,676380.0636347325
6840701100,544115.3553621772
8651402750,210963.5306529956
1588600045,387383.3877607642
2422029094,347132.29712990875
1702901500,336514.6839845867
3755100005,541738.8626776583
3624039074,275913.04600645014
7950302995,410596.26414417796
5273200060,603613.4920500598
8025700460,269301.25282509346
280610020,1127653.365946425
3333002450,230018.82761522362
7379600240,547748.1899063084
4058802300,315661.1490984154
302000065,193887.59874551228
9527000180,566657.2381017504
3626039403,342209.4251468751
9510900360,250658.4486676109
2310040230,352164.41046064947
7308900490,668483.7887149806
2206900065,398891.45660820004
324059161,962701.0831708382
7345310100,237074.31515553285
2422049107,377074.4684151349
8146100095,501849.61116212734
87000283,364549.4431222891
7937600010,324065.5137782289
2618300350,236762.0100846736
224069102,544664.765394691
7129302095,230820.32652061098
7352200025,1011836.440760097
6163900333,351180.82477529155
3528960020,676955.787093
1687000220,311753.06753458997
4141400030,613310.435480788
1822500160,336790.2862663617
5467910190,374885.1706371036
9331800580,270668.94114159275
2407000405,200250.8144399255
5466700290,277549.4144339316
3026059361,472690.45167022996
1523069096,475192.06608543283
3876312010,423968.93056429765
8832900135,861371.5831323623
9238900616,546775.0831488435
4142450040,270661.3773929002
9282800065,272951.7997771014
5379800862,350741.1149737078
2459950010,259475.38103924418
4435000520,241129.97223775298
1552800010,319438.9433010673
7549800543,330785.6133835847
9828200460,445955.80861686927
